Date,Time,Location,Latitude,Longitude,Operator,Flight Number,Route,Aircraft Type,Registration,cn/ln,Aboard,Fatalities,Ground,Summary
30-Aug-02,c 18:30,"Rio Branco, Brazil",,,Rico Taxi AÃ©reo,?,Cruzeiro do Sul - Tarauaca - Rio Branco,Embraer 120ER Brasilia,PT-WRQ,120043,31 Â  (passengers:28Â  crew:3),23 Â  (passengers:20Â  crew:3),0,The plane crashed about 1 mile short of the runway in heavy rain and strong winds while attempting to land at Rio Branco Airport. Congressman Ildefonso Cordeiro was among the victims.
30-Aug-02,13:08,"Lexington, Kentucky",,,Care Flight International,?,"Marco, Fl - Lexington, KY",Learjet 25C,N45CP,25-073,5 Â  (passengers:2Â  crew:3),1 Â  (passengers:1Â  crew:0),0,"While attempting to land the air ambulance, the thrust reverser deployed lights did not illuminate, so the captain stowed the thrust reverse levers and activated them again with the same result. The captain then released and reapplied the brakes with no effect. The airplane then overran the runway and the right wing struck the ILS antennas and lighting. The plane came to rest and burst into flames. The captain's addition of forward thrust during the landing rollout, which resulted in a lack of braking effectiveness and a subsequent runway overrun. A factor was the captain's inability to deploy the thrust reversers for undetermined reasons."
2-Sep-02,?,"Near Xichang, China",,,CAAC Air Traffic Management Bureau,?,Survey,Cessna 650 Citation VI,B-7023,650-0221,3 Â  (passengers:0Â  crew:3),3 Â  (passengers:0Â  crew:3),0,"The survey flight to check out the ILS on Runway 36 the plane circled for another approach and collided with a slope of a mountain at an altitude off 2,500 meters which was shrouded in clouds."
4-Sep-02,9:00,"High Prarie, Alberta, Canada",,,Airco Charters - Air Taxi,?,"Edmond, Alberta - High Prarie, Alberta",PA-34-220T Seneca III,C-FRKZ,34-8233048,2 Â  (passengers:1Â  crew:1),2 Â  (passengers:1Â  crew:1),0,"Crashed into a densly wooded area 7nm from its destination. For undetermined reasons, the aircraft descended below the minimum safe altitude as prescribed on the NDB 25 approach for High Prairie and struck the terrain."
13-Sep-02,13:41,"Pucallpa, Peru",,,Aero Pantanal - Air Taxi,?,?,Cessna U206G,OB-1226,CU20606136,6 Â  (passengers:5Â  crew:1),6 Â  (passengers:5Â  crew:1),0,"Shortly after taking off, the pilot radioed a distress call saying he was losing altitude and was returning to the airport. Shortly thereafter, the plane crashed in a wooded area."
14-Sep-02,?,"Paranapanema, Sao Paulo, Brazil",,,Total  Air Lines,?,Guarulhos - Londrina,ATR 42-300,PT-MTS,26,2 Â  (passengers:0Â  crew:2),2 Â  (passengers:0Â  crew:2),0,"One hour after the takeoff , the the plane  disappeared of  Curitiba  ATC. The wreckage was found on a farm, around a crater. Unknown cause."
28-Sep-02,11:35,"Near Natashquan, Quebec, Canada",,,Deraps Aviation,?,Lake de l'Avion - Agunish River,de Havilland Canada DHC-3 Otter,C-FLGA,279,4 Â  (passengers:3Â  crew:1),3 Â  (passengers:3Â  crew:0),0,"The hunting charter crashed inverted in a forest while attempting to land at Agunish River. Because of the geographic and weather conditions, the pilot probably had trouble judging his horizontal and vertical distance with respect to the mountain, and the aircraft crashed."
1-Oct-02,?,"Vasco, India",,,Military - Indian Navy,?,Military exercises,Ilyushin IL-38 / Ilyushin IL-38,IN302 / IN304,IL38002/IL38004,12 Â  (passengers:0Â  crew:12),12 Â  (passengers:0Â  crew:12),5,"The two Navy aircraft flying in formation in a military flyby, crashed, after their wings collided. One plane crashed into a house under construction while the other crashed onto a field next to a highway. Six crew members on each plane were killed along with 5 on the ground."
7-Oct-02,9:10,"Santa Cruz do Sul, Brazil",,,American Virginia,?,?,Learjet 60,N5027Q,60-242,5 Â  (passengers:2Â  crew:3),1 Â  (passengers:0Â  crew:1),0,"The crew was not able to stop the plane on the rain-slick runway, overran the runway and collided with an obstacle."
23-Oct-02,19:45,"Spanish Fort, Alabama",,,Mid-Atlantic Freight,282,Mobile - Mongomery,Cessna 208B Cargomaster I,N76U,208B-0775,1 Â  (passengers:0Â  crew:1),1 Â  (passengers:0Â  crew:1),0,"While en route the pilot of the cargo plane radioed was in an uncontrolled descent. The plane impacted the water in Big Bateau Bay. The pilot's spatial disorientation, which resulted in loss of airplane control. Contributing to the accident was the night instrument meteorological conditions with variable cloud layers"
25-Oct-02,10:22,"Eveleth, Minnesota",,,Aviation Charter - Air Taxi,-,St. Paul - Eveleth,Beechcraft King Air A100,N41BE,B-245,8 Â  (passengers:6Â  crew:2),8 Â  (passengers:6Â  crew:2),0,"The private charter flight crashed and burned in a wooded area 2 miles from Eveleth-Virginia Municipal Airport where it was scheduled to land. Weather was visibility 2 miles in freezing rain. Light snow and light fog. Minnesota Senator Paul Wellstone, 58, killed, along with his wife, daughter, three staff members and a crew of two. During the later stages of the approach, the flight crew failed to monitor the airplane's airspeed and allowed it to decrease to a dangerously low level and to remain below the recommended approach airspeed for about 50 seconds. The flight crew failed to recognize that a stall was imminent and allowed the airplane to enter a stall from which they did not recover. The  inadequate  airspeed  or  the  full  course deviation indicator needle deflection should have prompted the flight crew to execute a go-around; however, they failed to do so."
6-Nov-02,10:10,"Near Niederanven, Luxembourg",,,Luxair,9642/2420,"Berlin, Germany - Luxembourg",Fokker 50,LX-LGB,20221,22 Â  (passengers:19Â  crew:3),20 Â  (passengers:18Â  crew:2),0,"The plane crashed 6 miles short of the runway at Findel Airport while attempting to land in heavy fog.  Crew error caused by aborting a ""go-around"" after being informed by tower of an increase in visibility. A series of non-standard actions resulted in severe loss of airspeed, due to the propeller blades being accidentally switched into reverse position, and subsequent impact short of the runway. Contributing to the accident were errors concerning the implementation of a security recommendation which had been made by the manufacturer to Fokker 50 operators. Also this warning was not adequately communicated to the flight crews of Luxair."
7-Nov-02,10:27,"Tarakan, Indonesia",,,Dirgantara Air Services,?,Tarakan - Long Bawan,Britten-Norman BN-2A-21,PK-VIZ,697,10 Â  (passengers:9Â  crew:1),7 Â  (passengers:6Â  crew:1),0,"Two minutes after taking off, the aircraft went down in a swamp, about 1 mile from Juwata airport. The pilot radioed he was returning to the airport because of an engine failure."
8-Nov-02,14:58,"Taos, New Mexico",,,Richmor Aviation,?,"Las Vegas, NV - Taos, NM",IAI 1124A Westwind,N61RS,384,2 Â  (passengers:0Â  crew:2),2 Â  (passengers:0Â  crew:2),0,"While on a positioning flight the plane entered an uncontrolled descent and crashed. The pilot's inadvertent flight into mountain wave weather conditions while IMC, resulting in a loss of aircraft control."
11-Nov-02,6:09,"Manila, Philippines",,,Laoag International Airlines,585,Manila - Laoag,Fokker F27 Friendship 100,RP-C6888,10571,34 Â  (passengers:29Â  crew:5),19 Â  (passengers:18Â  crew:1),0,The plane experienced failure of the left engine shortly after taking off from Ninoy Aquino airport. The pilot declared and emergency and the aircraft ditched into Manila Bay and breaking up about one-half mile offshore. Fuel starvation. Failure of the pilot and co-pilot to check the fuel valve and failure to observe safety standards and measures.  Poor management and maintenance procedures.
28-Nov-02,14:15,"Masai Mara Game Reserve, Kenya",,,Eagle Aviation,-,Ol Kiombo - Mombasa,Let 410UVP-E20,5Y-ONT,871812,20 Â  (passengers:18Â  crew:2),1 Â  (passengers:0Â  crew:1),0,The plane crashed after developing engine trouble while flying from one airstrip to another in the Masai Mara National Reserve. The copilot was the only fatality.
9-Dec-02,11:41,"Mena, Arkansas",,,Raytheon Aircraft,?,"Wichita, KS - Mena, AR",Beechcraft 1900C,N127YV,1990,3 Â  (passengers:2Â  crew:1),3 Â  (passengers:2Â  crew:1),0,Crashed into a mountain while attempting to land. In-flight collision with terrain due to the pilot's failure to maintain clearance and altitude above rapidly rising terrain while on a VFR approach. Contributing factors were the obscuration of the terrain due to clouds.
13-Dec-02,?,"Gohu Airstrip, Papua New Guinea",,,Island Airways Ltd.,?,Gohu - Madang,Britten-Norman BN-2A-26 Islander,P2-CBB,140,8 Â  (passengers:7Â  crew:1),8 Â  (passengers:7Â  crew:1),0,The aircraft flew into the side of a cliff during it's inaugural flight from Gohu Airstrip in the Finisterre Mountains.
17-Dec-02,22:51,"Rockford, Illinois",,,Planemasters,1627,Decatur - Rockford,Cessna 208B Caravan I Super Cargomaster,N277PM,208B-0143,1 Â  (passengers:0Â  crew:1),1 Â  (passengers:0Â  crew:1),0,"While attempting to land, the cargo plane struck trees and crashed into a field. The pilot's failure to maintain control of the airplane during the ILS approach. Factors associated with the accident were the low ceilings, high winds, crosswind, and wind shear conditions that existed."
21-Dec-02,1:52,"Off Pachao Tao, Taiwan",,,Transasia Airways,791,Taipei - Macau,AÃ©rospatiale/Aeritalia ATR-72-202,B-22708,322,2 Â  (passengers:0Â  crew:2),2 Â  (passengers:0Â  crew:2),0,While en route the stall warning sounded and the stick shaker activated. The crew of the cargo plane disconnected the autopilot and tried to gain control of the plane. The plane began to descend from FL170 until it impacted the ocean.
23-Dec-02,19:30,"Near Isfanan, Iran",,,Aeromist-Kharkiv,2137,"Kharkiv, Ukraine - Trabzon, Turkey - Isfanan, Iran",Antonov AN-140,UR-14003,204,44 Â  (passengers:38Â  crew:6),44 Â  (passengers:38Â  crew:6),0,"While descending to land at Isfanan, the Ukrainian passenger plane crashed in a mountainous area  70 km from Isfanan after losing contact with ground controllers. Improper use of the Global Positioning System by the pilot. The passengers were aerospace scientists and executives."
25-Dec-02,1:00,"Off Manteo, North Carolina",,,Telford Aviation,?,Elizabeth City - Manteo,Cessna 208B Caravan I,N1122Y,208B-0392,1 Â  (passengers:0Â  crew:1),1 Â  (passengers:0Â  crew:1),0,"On a positioning flight, while on approach, the plane crashed into Croatan Sound. The pilot's continued descent below the minimum descent altitude, for undetermined reasons, while performing a NDB approach, resulting in the airplane crashing into water 1.5 miles from the airport. A factor in the accident was a cloud ceiling below the minimum descent altitude and low visibility."
26-Dec-02,11:20,"Curitiba, Brazil",,,Military - Brazilian Air Force,?,Sao Paulo - Porto Alegre,Embraer-110 C-95B Bandeirante,FAB-2292,174,16 Â  (passengers:13Â  crew:3),3 Â  (passengers:2Â  crew:1),0,The plane diverted from it's original route to make an emergency landing at Curitiba after experiencing engine trouble and crashed 3.5km short of the runway.
27-Dec-02,c 15:00,"Anjouan, Comoros Islands",,,Ocean Airlines,?,Moroni Hahaya - Anjouan,Let 410UVP,9XR-RB,810636,16 Â  (passengers:14Â  crew:2),1 Â  (passengers:1Â  crew:0),0,"The aircraft was in a holding pattern due to bad weather at Anjouan. After weather condtions improved, clearance was given for a final approach. The plane was struck by lightning. A go-around was attempted, but the airplane lost its artificial horizons and gyro compasses as a result of the lightning strike. Control was lost and the plane crashed."
8-Jan-03,20:28,"Diyarbakir, Turkey",,,Turkish Airlines (THY),634,Istanbul - Ankara - Diyarbakir,BAe Avro RJ-100,TC-THG,E-3241,80 Â  (passengers:75Â  crew:5),75 Â  (passengers:71Â  crew:4),0,"The aircraft crashed and broke-up 130 feet short of the runway threshold while attempting to land in heavy fog.  Visibility was less than 200 feet. The pilots insisted on landing at the MDA of 2,800 ft despite insufficient visual reference to the runway and its environment. Bad weather conditions also contributed to the cause of the accident."
8-Jan-03,8:53,"Charlotte, North Carolina",,,US Air Express/Air Midwest,5481,"Charlotte, NC - Greer, SC",Beech BE-1900D,N233YV,UE-233,21 Â  (passengers:19Â  crew:2),21 Â  (passengers:19Â  crew:2),0,"The commuter plane was not able to maintain altitude after taking off from Charlotte-Douglas International Airport and crashed into the side of a hanger and burst into flames. The weather was clear, cold and windy, with greater than 10 miles visibility at the time of the accident. The airplane's loss of pitch control during takeoff was the result of incorrect rigging of the elevator control system compounded by the airplane's center of gravity, which was substantially aft of the certified aft limit. Contributing to the cause of the accident was: (1) Air Midwest's lack of oversight of the work being performed at the Huntington, West Virginia, maintenance station, (2) Air Midwest's maintenance procedures and documentation, (3) Air Midwest's weight and balance program at the time of the accident, (4) the Raytheon Aerospace quality assurance inspector's failure to detect the incorrect rigging of the elevator system, (5) the FAA's average weight assumptions in its weight and balance program guidance at the time of the accident and (6) the FAA's lack of oversight of Air Midwest's maintenance program and its weight and balance program."
