Date,Time,Location,Latitude,Longitude,Operator,Route,Aircraft Type,Total Aboard,Passengers Aboard,Crew Aboard,Total Fatalities,Passenger Fatalities,Crew Fatalities,Summary
"May 24, 1938",22:17,"Cleveland, Ohio",41.49932,-81.6943605,United Air Lines,Newark - Cleveland - Chicago,Douglas DST-A-207A,10,7,3,10,7,3,An uncontrollable fire developed in the right engine and the pilot decided to make an emergency landing rather than try to reach Cleveland Airport. The plane struck trees in level flight 8.5 miles east of Cleveland Airport. A fire in the right engine accessory section which resulted from the failure of a cylinder barrel and was fed from the right engine oil supply.
"May 27, 1938",?,Germany,51.165691,10.451526,Deutsche Lufthansa,?,Heinkel 116,3,?,?,3,?,?,?
"May 27, 1938",?,"Alberno Canal, BC, Canada",49.2291909,-124.8607794,Ginger Coote Airways,?,Fairchild 51,1,0,1,1,0,1,?
"June 8, 1938",?,Tanganyika,37.672167,-97.55854,Wilson Airways,?,De Havilland DH-85,3,?,?,3,?,?,?
"June 19, 1938",?,"Mount  Mercedario, Chile",-31.9791666,-70.1125,Pan American Grace Airways,?,Douglas DC-2,4,?,?,4,?,?,"An hour after leaving Santiago, radio contact with the flight was lost, as it had crashed in the high Andes.  It was not found until February 1941, by indians, who plundered the aircraft and the dead passengers looking for valuables."
"July 8, 1938",2:56,"Billings, Montana",45.7832856,-108.5006904,Northwest Orient Airlines,Seattle - Chicago,Lockheed 14 Super Electra,10,8,2,10,8,2,"While taking off from Billings, the airplane left the ground in a stalled condition from which the pilot attempted to recover by use of full emergency power. Emergency power was not available because of improper adjustment of the stop which had been placed on the quadrant of the propeller pitch control levers, preventing the levers from going to the full low pitch position. As a result of the stalled condition, the airplane fell off on the right wing and crashed at a point 1,100 feet beyond the NE runway, the pilot having cut the switch just prior to the impact."
"July 14, 1938",c 08:00,"Off Sardinia, Italy",40.1208752,9.0128926,Ala Littoria,Cagliari - Rome,Savoia Marchetti S-66,20,16,4,20,16,4,The flying boat crashed into the Tyrrhenian Sea after the collapse of a wing.
"July 22, 1938",c 17:40,"Stulpica, Romania",'Zero Results', 'Zero Results',LOT Polish Airlines,"Warsaw, Poland - Bucharest, Romania",Lockheed 14H Super Electra,14,10,4,14,10,4,Crashed after being struck by lightning.
"July 24, 1938",c 13:00,Near Bogota Colombia,4.7109886,-74.072092,Military - Colombian Army,?,Curtiss-Wright Hawk,1,0,1,1,0,1,One aircraft from a squadron performing aerobatics before a large crowd crashed into the grandstands. A gust of wind caused the aircraft to lose control during a looping maneuver.
"July 27, 1938",?,"Kisumu, Kenya",-0.0917016,34.7679568,Imperial Airways,Kisumu - Alexandria,Armstrong-Withworth Atlanta,4,0,4,4,0,4,"Flew into a hillside soon after takeoff from Kisumu. The ship was named ""Amalthea."""
"July 29, 1938",4:11,Pacific Ocean between Manila and Guam,'Zero Results', 'Zero Results',Pan American World Airways,Alameda - Manila,Martin M-130 (flying boat),15,6,9,15,6,9,"The plane crashed into the ocean while en route between Guam and Manilla. The last known position was 12.27 N, 130.40 W or 582 nm east southeast of Manila at 04:00 GCT. Cause unknown. The plane may have been hijacked by the Japanese and flown to Truk Island where the crew and passengers were murdered. The aircraft was named ""Hawaii Clipper."""
"August 10, 1938",?,"Debrecen, Hungary",47.5316049,21.6273124,Magyar Legiforagalmi,?,Ford Tri-motor F-VIII,12,10,2,12,10,2,Crashed during a thunderstorm. The plane was carrying Hungarian journalists.
"August 10, 1938",?,"Shishijima, Japan",27.0750533,142.2116025,Dai Nippon,?,Douglas DF-151,6,?,?,6,?,?,?
"August 12, 1938",c 12:30,"Near San Andres Tuxtla, VeraCruz, Mexico",18.4441222,-95.2130284,Mexicana,Villahermosa - Veracruz,Lockheed 10E Electra,11,8,3,11,8,3,Crashed in heavy rain in an area being affected by a hurricane.
"August 13, 1938",c 11:00,"Kiel, Germany",54.3232927,10.1227651,CSA Czech Airlines,"Prague - Paris, France",Savoia-Marchetti SM73,17,14,3,16,13,3,Crashed into the Black Forest mountains in poor weather conditions. One stewardess survived.
"August 15, 1938",?,"Guanabara, Brazil",-22.8115667,-43.1544605,Syndicato Condor,Guanabara - Victoria,Junkers JU-52/3m,9,5,4,9,5,4,"Flew into a mountain wave after taking off, went into a dive and crashed into Guanabara Bay."
"August 18, 1938",?,"Bucharest, Romania",44.4267674,26.1025384,LOT Polish Airlines,?,Lockheed 14 Electra,7,?,?,7,?,?,Caught fire after a ground looping.
"August 18, 1938",c 17:00,"Montnago, Italy",40.6353493,17.8772696,Macchi,Sightseeing,Macchi C-94,15,13,2,15,13,2,The sea plane crashed shortly after taking off on a test flight and sank.
"August 24, 1938",?,"Tokyo, Japan",35.6894875,139.6917064,Japan Air / Japan Flying School,?,Unknown / Unknown,5,?,?,5,?,?,"Midair collision between the airliner and a small plane. The wreckage fell on the suburbs of Tokyo.  Three killed on the airliner, two in the trainer and 53 on the ground."
"August 24, 1938",c 08:00,"Wangmoon, China",'Zero Results', 'Zero Results',China National Aviation Corporation,Hong Kong - Chungking,Douglas DC-2,17,13,4,14,12,2,"While en route from Hong Kong to Chungking, the aircraft was shot down by Japanese military fighters. The aircraft was named Kweilin. The plane was rebuilt to fly again only to be shot down again by Japanese military."
"August 29, 1938",?,"Innisfail, Australia",-17.5226261,146.0285223,North Queensland Airways,?,De Havilland DH-84,9,?,?,5,?,?,Crashed into a cane field while attempting to land when the pilot swerved to avoid a tractor.
"August 29, 1938",c 23:00,"Near Tucumcari, New Mexico",35.171723,-103.7249662,Transcontinental &Western Air,Amarillo - Kansas City,Ford Tri-motor,5,3,2,5,3,2,The mail /passenger transport crashed 10 miles south of Tucumcari after penetrating a strong storm.
"October 1, 1938",?,"Off Bathurst, Gambia",13.4548761,-16.5790323,Deutsche Lufthansa,"Frankfurt, Germany - Milan, Italy",Dornier DO.18,4,?,?,4,?,?,?
"October 1, 1938",?,"Grisons, Switzerland",46.6569871,9.5780257,Deutsche Lufthansa,"Frankfurt, Germany - Milan, Italy",Junkers JU-52/3m,14,10,4,14,10,4,Disappeared en route. One postal bag found on a glacier in 1958
"October 10, 1938",c 11:00,"Soest, Germany",51.5711476,8.105754,Sabena,Brussells - Berlin,Savbia-Marchetti  S-73P,20,16,4,20,16,4,The aircraft broke-up in midair and crashed to the ground.Airport.
"October 25, 1938",c 13:45,"Mt. Dandenong, Australia",-37.831111,145.36,Australian National Airways,Adelaide - Melbourne,Douglas DC-2-112,18,14,4,18,14,4,Crashed into Mt. Daodenong in heavy fog while en route. Procedural errors by the crew.
"November 2, 1938",?,"Somerset, England",51.105097,-2.9262307,British Airways,?,Lockheed 14 Electra,2,?,?,2,?,?,?
"November 4, 1938",10:50,"Channel Islands, Jersey",49.214439,-2.13125,Jersey Airways,Channel Islands - Southhampton,de Havilland DH-86,14,13,1,14,13,1,Caught fire and crashed into a field two minutes after taking off. A farm worker was crushed to death when the wreckage landed on him. The pilot allowed the plane to fall into a side-slip while climbing through a low overcast and at an insufficient altitude for him to regain contol.
"November 14, 1938",18:41,"Schiphol, Amsterdam",52.3105386,4.7682744,KLM Royal Dutch Airlines,Berlin-Amsterdam,Douglas DC-3,19,14,5,6,2,4,The aircraft flew into the ground during approach in poor visibility. The first officer was commander of the military flying school Soesterberg. Pilot descended below a safe height during the approach.
"November 18, 1938",0:51,"Regina, Saskatchewan, Canada",50.4452112,-104.6188943,Trans Canada Air Lines,Winnipeg - Regina - Vancouver,Lockheed 14 Electra,2,0,2,2,0,2,The mail plane crashed several minutes after taking off from Regina
"November 26, 1938",c 15:20,"Bathurst, Gambia",13.4548761,-16.5790323,Deutsche Lufthansa,?,Junkers JU90V2,15,10,5,11,7,4,During takeoff the aircraft hit a palm tree and burst into flames due to double engine failure.
"November 27, 1938",?,"Bagdad, Iraq",33.3128057,44.3614875,Imperial Airways,?,Short Empire Flying Boat,6,0,6,4,0,4,The flying boat crashed on Lake Ramadi.
"November 29, 1938",5:30,"Off Point Reyes, California",38.0722847,-122.8817367,United Air Lines,"Seattle, WA - Medford, OR - Oakland,CA",Douglas DC 3-A-SB-3-G-14,7,4,3,5,3,2,"The aircraft ran out of fuel and ditched into the ocean. Failure of the pilot to definitely establish the position of the aircraft through standard orientation procedures within a reasonable time after intersecting a leg of the Oakland radio range and of Company flight dispatchers, charged with the responsibilities of directing the operation of the trip, to properly safeguard the flight, resulting in forced landing of the aircraft at sea due to exhausted fuel supply."
"December 2, 1938",c 07:55,"Mexico City, Mexico",19.4326077,-99.133208,Mexicana,Mexico City - Merida,Lockheed 10E Electra,8,5,3,8,5,3,Crashed and burned on a hill while taking off. The pilot did not have authorization to take off during poor visibility.
"December 8, 1938",c 09:00,East China Sea,30.3953462,125.9152074,Japan Aviation Corporation,Fukuoka - Taihoku,Nakajima A-T2,15,12,3,10,10,0,Crashed into the ocean after experiencing engine failure.
"December 8, 1938",?,"Off Kubashima, Japan",26.1719444,127.2372222,Japan Aviation Corporation,?,Nakajima DC-2,12,8,4,10,6,4,Crashed into the sea near Okinawa due to engine failure.
"December 9, 1938",11:20,"Amsterdam, Netherlands",52.3702157,4.8951679,KLM Royal Dutch Airlines,Instructional Flight,Lockheed 14-WF62 Super Electra,4,0,4,4,0,4,Struck a dyke near Schiphol Airport and caught fire while taking off.
"December 12, 1938",?,"Darwin, Australia",-12.4634403,130.8456418,Qantas,?,Short S23 _ãÄC_ã_ Class flying boat,13,?,?,13,?,?,Shot down by Japanese aircraft. Owned by Imperial Airways and operated by Qanta
"January 7, 1939",c 16:30,"Paris, France",48.856614,2.3522219,Swissair,Zurich - Geneva - Paris,Douglas DC-2-115B,9,6,3,5,2,3,The aircraft crashed while attempting to land in low overcast.
"January 13, 1939",21:15,"Miles City, Montana",46.4083362,-105.8405582,Northwest Orient Airlines,Chicago - Seattle,Lockheed 14-H Super Electra,4,2,2,4,2,2,"The aircraft crashed 2,650 feet past the runway boundry after taking off. A fire of considerable intensity developed, prior to the crash, in the cockpit of the aircraft, in the immediate vicinity of the gasoline cross-feed valve. It  was not possible to determine the exact origin and source of the fire."
"January 13, 1939",?,"Rio de Janeiro, Brazil",-22.9068467,-43.1728965,Syndicato Condor,?,Junkers JU-52/3m,9,5,4,9,5,4,The seaplane crashed in flames in mountains northeast of Rio de Janeiro.
"January 18, 1939",?,"Katherine, Australia",-14.4521139,132.2715145,Guinea Airways,Katherine - Adelaide,Lockheed 14 Electra,4,1,3,4,1,3,Crashed into the Katherine River during a storm.
"January 21, 1939",c 12:30,Atlantic Ocean between N.Y. and Bermuda,'Zero Results', 'Zero Results',Imperial Airways,New York City - Bermuda,Short S-23 (flying boat),13,8,5,3,2,1,"While en route, the aircraft ditched, broke in two  and sank in the Atlantic Ocean, 285 miles SE of Long Island New York. Complete loss of power to the two inner engines and partial loss of power to the two outer engines due to carburetor icing. The aircraft was named Cavalier."
"February 12, 1939",c 14:15,Alaska,64.2008413,-149.4936733,Marine Airways,Ketchikan - Juneau,Fairchild 71(amphibious),6,5,1,6,5,1,The air taxi crashed on Grand Island.
"February 24, 1939",c 09:45,"Near Roubien, France",49.443232,1.099971,Deutsche Lufthansa,"Barcelona, Spain - Rome, Italy",Junkers JU-52/3m,10,6,4,10,6,4,"While cruising in bad weather conditions, aircraft hit a mountain near Roubion, in the National Park of Mercantour, 50 km north of Nice. Engine trouble may have factored in the accident, which occurred in adverse weather conditions, with fog and falling snow in the area."
"March 14, 1939",?,"Haren, Belgium",50.8922905,4.4176727,Sabena,?,Junkers JU-52,3,?,?,3,?,?,?
"March 16, 1939",?,"Manzanares, Colombia",5.255906,-75.1538939,Deutsche Lufthansa,?,Junkers JU-86,8,6,2,8,6,2,?
"March 18, 1939",?,"Near Adler, Washington",38.9066791,-77.062852,Boeing Aircraft Company,Test flight,Boeing 307 Stratoliner,10,8,2,10,8,2,"The aircraft crashed after the tail broke off. Dutch engineer A.G. von Baumhauer among those killed.  He was a famous helicopter pioneer who first came up with the tail rotor/main rotor configuration which is in use today. Strructural failure of the wings and horizontal tail surfaces due t o the imposition of loads thereon in excess of those for which they were designed, the failure occurring in an abrupt pull-out from a dive following recovery from an inadvertent spin."
"March 26, 1939",14:48,"Oklahoma City, Oklahoma",35.4675602,-97.5164276,Braniff Airlines,Chicago - Dallas,Douglas DC-2-112,12,9,3,8,7,1,"An explosion in an engine, just after takeoff blew the two halves of the cowl open creating excessive drag and causing the left wing to drop. The captain tried to circle back, but the wing impacted an embankment along a section line road and crashed about 100 yards inside the boundary. Either the hot metal of the engines or some other source ignited the fuel spilling out of the ruptured tank and the cabin was quickly engulfed in flames. The initial cause of the explosion was a cylinder blow out which was a problem with that particular engine and had caused problems in two other aircraft, a TWA and United DC-2, both of which landed safely."
"April 3, 1939",?,"Near Marrakech, Morocco",31.6294723,-7.9810845,Air France,?,Caudron C.635 Simoun,9,?,?,9,?,?,Crashed into a mountain.
"May 1, 1939",?,Mocambique,-18.665695,35.529562,Imperial Airways,?,Short Empire Flying Boat,6,?,?,2,?,?,?
"May 2, 1939",c 15:30,"Near Marrakech, Morocco",31.6294723,-7.9810845,Air France,"Casablanca, Morocco - Dakar, Senegal",Dewoitine D-338,9,6,3,9,6,3,Crashed and burned on a hillside due to icing.
"May 8, 1939",c 12:00,"Guayaquil, Ecuador",-2.1709979,-79.9223592,Military - Ecuadorian Air Force,?,Curtiss-Wright C-14 Osprey,1,0,1,1,0,1,"While performing aerobatics, the aircraft lost control and crashed into numerous building near a college."
"June 6, 1939",9:25,"Schiphol, Amsterdam",52.3105386,4.7682744,KLM Royal Duch Airlines,Training,Douglas DC-2,4,0,4,0,0,0,"During  a training flight with one engine out,  the crew hit an obstacle and then a sentry-box with 9 soldiers inside. One soldier  died and 3 others were wounded. The aircraft was repaired."
"June 10, 1939",16:20,"Vlissingen, The Netherlands",51.4536672,3.5709125,KLM Royal Dutch Airlines,Haamstede - Vlissingen,Koolhoven FK.43,3,1,2,3,1,2,"The crew  made a steep turn over a beach at too low a speed, stalled and crashed. The crew existed of two student pilots."
"July 20, 1939",d 18:50,"Konstanz, Switzerland",47.6779496,9.1732384,Swissair,"Vienna, Austria - Zurich, Switzerland",Junkers JU86 Z-2,6,4,2,6,4,2,The aircraft crashed after an engine fire caused a loss in air speed and a stall..
"August 4, 1939",?,"Barcelona, Spain",41.3850639,2.1734035,Deutsche Lufthansa,"Toulouse, France - Casablanca, Morocco",Junkers JU-52/3m,7,4,3,7,4,3,Crashed in the Llaveria mountains in heavy fog and caught fire. The plane hit the highest peak of the mountains.
